col_o_i,col_s_1,col_m_p_i,col_s_s_dt,col_s_cn_dt
1E+11,7000000000,SELLER,11/1/2022,1/29/2022
1E+11,7000000001,SELLER,10/31/2022,10/28/2022
1E+11,7000000002,SELLER,10/30/2022,12/31/2022
1E+11,7000000003,SELLER,10/29/2022,6/16/2023
1E+11,7000000004,SELLER,10/28/2022,6/7/2022
1E+11,7000000005,SELLER,10/27/2022,8/5/2022
1E+11,7000000006,SELLER,10/26/2022,2/9/2024
1E+11,7000000007,SELLER,10/25/2022,8/10/2021
1E+11,7000000008,SELLER,10/24/2022,4/29/2022
1E+11,7000000009,SELLER,10/23/2022,4/30/2019
1E+11,7000000010,SELLER,10/22/2022,7/26/2022
1E+11,7000000011,SELLER,10/21/2022,9/15/2022
1E+11,7000000012,SELLER,10/20/2022,6/2/2023
1E+11,7000000013,SELLER,10/19/2022,3/23/2023
1E+11,7000000014,SELLER,10/18/2022,6/2/2023
1E+11,7000000015,SELLER,10/17/2022,6/2/2023
1E+11,7000000016,SELLER,10/16/2022,9/15/2023
1E+11,7000000017,SELLER,10/15/2022,12/28/2023
1E+11,7000000018,PROP,10/14/2022,8/10/2022
1E+11,7000000019,PROP,10/13/2022,8/10/2022
1E+11,7000000020,PROP,10/12/2022,6/14/2021
1E+11,7000000021,SELLER,10/11/2022,10/14/2022
1E+11,7000000022,PROP,10/10/2022,4/11/2022
1E+11,7000000023,PROP,10/9/2022,3/11/2022
1E+11,7000000024,PROP,10/8/2022,5/26/2022
1E+11,7000000025,PROP,10/7/2022,4/11/2022
1E+11,7000000026,PROP,10/6/2022,2/9/2022
1E+11,7000000027,PROP,10/5/2022,1/25/2022
1E+11,7000000028,PROP,10/4/2022,2/9/2022
1E+11,7000000029,PROP,10/3/2022,6/22/2021
1E+11,7000000030,PROP,10/2/2022,7/18/2023
1E+11,7000000031,SELLER,10/1/2022,10/12/2023
1E+11,7000000032,SELLER,9/30/2022,3/31/2019
1E+11,7000000033,SELLER,9/29/2022,7/31/2023
1E+11,7000000034,SELLER,9/28/2022,7/31/2023
1E+11,7000000035,SELLER,9/27/2022,1/12/2022
1E+11,7000000036,PROP,9/26/2022,11/21/2022
1E+11,7000000037,PROP,9/25/2022,11/21/2022
1E+11,7000000038,SELLER,9/24/2022,2/28/2023
1E+11,7000000039,SELLER,9/23/2022,2/28/2023
1E+11,7000000040,SELLER,9/22/2022,11/3/2022
1E+11,7000000041,SELLER,9/21/2022,2/28/2023
1E+11,7000000042,SELLER,9/20/2022,9/2/2021
1E+11,7000000043,SELLER,9/19/2022,2/9/2022
1E+11,7000000044,SELLER,9/18/2022,4/15/2023
1E+11,7000000045,SELLER,9/17/2022,3/8/2021
1E+11,7000000046,SELLER,9/16/2022,7/16/2021
1E+11,7000000047,SELLER,9/15/2022,10/16/2023
1E+11,7000000048,SELLER,9/14/2022,8/11/2022
1E+11,7000000049,PROP,9/13/2022,12/3/2021
1E+11,7000000050,SELLER,9/12/2022,9/28/2021
1E+11,7000000051,SELLER,9/11/2022,4/6/2021
1E+11,7000000052,SELLER,9/10/2022,1/17/2024
1E+11,7000000053,SELLER,9/9/2022,7/29/2023
1E+11,7000000054,SELLER,9/8/2022,4/6/2023
1E+11,7000000055,SELLER,9/7/2022,1/25/2023
1E+11,7000000056,SELLER,9/6/2022,9/25/2023
1E+11,7000000057,SELLER,9/5/2022,11/14/2022
1E+11,7000000058,SELLER,9/4/2022,9/13/2023
1E+11,7000000059,PROP,9/3/2022,12/27/2021
1E+11,7000000060,SELLER,9/2/2022,5/5/2023
1E+11,7000000061,SELLER,9/1/2022,4/10/2021
1E+11,7000000062,SELLER,8/31/2022,4/10/2021
1E+11,7000000063,SELLER,8/30/2022,4/10/2021
1E+11,7000000064,SELLER,8/29/2022,4/9/2021
1E+11,7000000065,SELLER,8/28/2022,4/10/2021
1E+11,7000000066,SELLER,8/27/2022,4/9/2021
1E+11,7000000067,SELLER,8/26/2022,4/9/2021
1E+11,7000000068,SELLER,8/25/2022,6/2/2021
1E+11,7000000069,SELLER,8/24/2022,10/5/2023
1E+11,7000000070,SELLER,8/23/2022,7/27/2023
1E+11,7000000071,SELLER,8/22/2022,6/30/2023
1E+11,7000000072,SELLER,8/21/2022,6/13/2023
1E+11,7000000073,SELLER,8/20/2022,10/12/2021
1E+11,7000000074,SELLER,8/19/2022,11/10/2023
1E+11,7000000075,PROP,8/18/2022,4/28/2021
1E+11,7000000076,SELLER,8/17/2022,4/3/2021
1E+11,7000000077,SELLER,8/16/2022,6/13/2023
1E+11,7000000078,SELLER,8/15/2022,9/12/2023
1E+11,7000000079,SELLER,8/14/2022,12/5/2022
1E+11,7000000080,SELLER,8/13/2022,5/28/2021
1E+11,7000000081,SELLER,8/12/2022,4/12/2021
1E+11,7000000082,SELLER,8/11/2022,8/15/2023
1E+11,7000000083,SELLER,8/10/2022,4/14/2022
1E+11,7000000084,PROP,8/9/2022,9/3/2020
1E+11,7000000085,PROP,8/8/2022,5/23/2022
1E+11,7000000086,PROP,8/7/2022,5/23/2022
1E+11,7000000087,PROP,8/6/2022,5/23/2022
1E+11,7000000088,PROP,8/5/2022,5/23/2022
1E+11,7000000089,PROP,8/4/2022,5/23/2022
1E+11,7000000090,PROP,8/3/2022,9/22/2020
1E+11,7000000091,PROP,8/2/2022,5/23/2022
1E+11,7000000092,PROP,8/1/2022,5/23/2022
1E+11,7000000093,PROP,7/31/2022,11/26/2018
1E+11,7000000094,PROP,7/30/2022,5/23/2022
1E+11,7000000095,PROP,7/29/2022,5/23/2022
1E+11,7000000096,PROP,7/28/2022,10/30/2019
1E+11,7000000097,PROP,7/27/2022,5/23/2022
1E+11,7000000098,PROP,7/26/2022,10/31/2019
1E+11,7000000099,PROP,7/25/2022,5/23/2022
